- 0.19864523802616693 - BUY - Price=$[0.00745517] - QTY=[134135.16] - Total=$[1000.] - Bal=$[0.]
- 0.21974993472774218 - SELL - Price=$[0.01041253] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21811087580865077 - SELL - Price=$[0.00879681] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2115256302399118 - SELL - Price=$[0.01114006] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2153766934524673 - SELL - Price=$[0.0149177] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21352731281366943 - SELL - Price=$[0.02420475] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21168518464796496 - SELL - Price=$[0.01369599] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.200835484900351 - SELL - Price=$[0.01875921] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2000377128600853 - SELL - Price=$[0.01587806] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20895825476487484 - SELL - Price=$[0.01981553] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21122102636999218 - SELL - Price=$[0.01646078] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21397696614545558 - SELL - Price=$[0.01879237] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21832845000145049 - SELL - Price=$[0.00969827] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2212294392387804 - SELL - Price=$[0.02321005] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22482666589306954 - SELL - Price=$[0.01278248] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22927968437237098 - SELL - Price=$[0.01084459] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23337007919700617 - SELL - Price=$[0.01553966] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23088973339908908 - SELL - Price=$[0.01296205] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23744596907545473 - SELL - Price=$[0.00978274] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2401438890661716 - SELL - Price=$[0.01305021] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23911403788691946 - SELL - Price=$[0.01509911] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23358765338980592 - SELL - Price=$[0.01251411] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.234370920483885 - SELL - Price=$[0.01537553] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23862086971657334 - SELL - Price=$[0.00935004] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23116532737663545 - SELL - Price=$[0.00951054] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22942473383423748 - SELL - Price=$[0.00747197] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23032404049780975 - SELL - Price=$[0.01205887] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2258710220185083 - SELL - Price=$[0.00933777] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2248701807316295 - SELL - Price=$[0.0087027] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22395636912187053 - SELL - Price=$[0.00777047] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2286414667401584 - SELL - Price=$[0.00968923] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2189231527951031 - SELL - Price=$[0.00850283] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2205186968756346 - SELL - Price=$[0.00794008] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22594354674944156 - SELL - Price=$[0.00795377] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2261611209422413 - SELL - Price=$[0.00788414] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22260740912651214 - SELL - Price=$[0.00723795] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21486176786284122 - SELL - Price=$[0.01145155] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21650082678193264 - SELL - Price=$[0.01067001] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20730469089959674 - SELL - Price=$[0.01578079] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21214934292593773 - SELL - Price=$[0.01392348] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21590612398828002 - SELL - Price=$[0.01310169] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20846508659452875 - SELL - Price=$[0.02495782] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2105537988454063 - SELL - Price=$[0.02378431] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.212758550665777 - SELL - Price=$[0.02296436] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21882161817179657 - SELL - Price=$[0.01317269] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20744974036146324 - SELL - Price=$[0.02073666] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20587595370021178 - SELL - Price=$[0.02297521] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20673899799831744 - SELL - Price=$[0.02165981] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2038089988686142 - SELL - Price=$[0.02417647] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18824519161033915 - SELL - Price=$[0.02106974] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19088509181630936 - SELL - Price=$[0.02521026] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19227756665022774 - SELL - Price=$[0.03301113] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19707870383800877 - SELL - Price=$[0.02153297] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19416320965449216 - SELL - Price=$[0.01420666] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1840532621623974 - SELL - Price=$[0.01088357] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18290737141365207 - SELL - Price=$[0.01908056] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1810217284093876 - SELL - Price=$[0.02462652] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1853949696846625 - SELL - Price=$[0.02500945] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1819500449653332 - SELL - Price=$[0.022988] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1804415305619216 - SELL - Price=$[0.0190966] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19204548751124131 - SELL - Price=$[0.01726129] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1973833077079284 - SELL - Price=$[0.01752732] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19858721824142034 - SELL - Price=$[0.01655078] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19558469438078385 - SELL - Price=$[0.01892121] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19423573438542543 - SELL - Price=$[0.0096985] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19442429868585187 - SELL - Price=$[0.00985771] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19052972063473644 - SELL - Price=$[0.01463038] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19667256534478259 - SELL - Price=$[0.00916329] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19449682341678515 - SELL - Price=$[0.00900883] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1846334600098634 - SELL - Price=$[0.00592148] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17388529488555599 - SELL - Price=$[0.00803482] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17426242348640889 - SELL - Price=$[0.01594142] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17594499724406024 - SELL - Price=$[0.02255339] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1727394041368107 - SELL - Price=$[0.01509126] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.16981665748020075 - SELL - Price=$[0.01693791] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1746830669258217 - SELL - Price=$[0.01978288] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17667024455339272 - SELL - Price=$[0.02485583] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1796147486292826 - SELL - Price=$[0.01412331] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1840822720547707 - SELL - Price=$[0.01053264] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18813640451393923 - SELL - Price=$[0.01031179] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18731687505439354 - SELL - Price=$[0.01614913] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1805430651852282 - SELL - Price=$[0.00913292] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18023846131530855 - SELL - Price=$[0.00780751] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17848336282672392 - SELL - Price=$[0.00873901] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18099271851701434 - SELL - Price=$[0.01811234] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1861927417249282 - SELL - Price=$[0.01032961] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1889994488120449 - SELL - Price=$[0.01090617] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19186417568390818 - SELL - Price=$[0.01050561] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1924516260044675 - SELL - Price=$[0.00851827] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19258217052014737 - SELL - Price=$[0.00786284] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18856430042644542 - SELL - Price=$[0.00720649] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19014533956079024 - SELL - Price=$[0.01078634] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19841315888718053 - SELL - Price=$[0.00985642] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1998056337210989 - SELL - Price=$[0.01173714] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19571523889646367 - SELL - Price=$[0.01044688] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2003568216761916 - SELL - Price=$[0.01095847] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20525949348727915 - SELL - Price=$[0.01255448] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20655043369789097 - SELL - Price=$[0.00772749] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20454875112413332 - SELL - Price=$[0.00748089] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20201763801456293 - SELL - Price=$[0.00742875] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20247454381944244 - SELL - Price=$[0.00601631] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20885672014156825 - SELL - Price=$[0.0060703] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21503582721708103 - SELL - Price=$[0.01145736] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21470221345478807 - SELL - Price=$[0.01121521] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21338226335180296 - SELL - Price=$[0.0180805] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21445562936961504 - SELL - Price=$[0.00772289] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22194743407501957 - SELL - Price=$[0.00665419] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21789330161585102 - SELL - Price=$[0.01201944] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2224768646108323 - SELL - Price=$[0.00659187] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21906820225696963 - SELL - Price=$[0.0069023] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2243770125612834 - SELL - Price=$[0.00655935] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22782918975370603 - SELL - Price=$[0.00715] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2274810710452264 - SELL - Price=$[0.00813031] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22994691189695687 - SELL - Price=$[0.00656293] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23177453511647472 - SELL - Price=$[0.00788132] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2317600301702881 - SELL - Price=$[0.00701108] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23318151489657973 - SELL - Price=$[0.00690567] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.23213715877114097 - SELL - Price=$[0.0098085] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22729250674479998 - SELL - Price=$[0.00714989] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22350671579008444 - SELL - Price=$[0.00752319] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.223854834498564 - SELL - Price=$[0.00726569] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22597255664181487 - SELL - Price=$[0.00663671] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.22856894200922515 - SELL - Price=$[0.00664381] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21489803022830786 - SELL - Price=$[0.00676648] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21632676742769283 - SELL - Price=$[0.00852593] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2136796147486293 - SELL - Price=$[0.0086397] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20836355197122217 - SELL - Price=$[0.00938189] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21287459023527022 - SELL - Price=$[0.01208648] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20811696788604914 - SELL - Price=$[0.00938499] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20573090423834525 - SELL - Price=$[0.00922593] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20546256273389224 - SELL - Price=$[0.00870594] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2066664732673842 - SELL - Price=$[0.0130778] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21264251109628385 - SELL - Price=$[0.0120558] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.21309216442806997 - SELL - Price=$[0.00819531] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20567288445359866 - SELL - Price=$[0.01957927] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20547706768007892 - SELL - Price=$[0.02152181] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20048736619187144 - SELL - Price=$[0.01324749] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.197731426416408 - SELL - Price=$[0.01405847] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2036639494067477 - SELL - Price=$[0.02955379] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20937889820428768 - SELL - Price=$[0.01236538] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20218444489570944 - SELL - Price=$[0.02045067] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20045835629949812 - SELL - Price=$[0.0176404] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19823909953294072 - SELL - Price=$[0.01290661] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20270662295842884 - SELL - Price=$[0.01688728] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19530910040323748 - SELL - Price=$[0.01648615] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19307533869049345 - SELL - Price=$[0.01197052] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18608395462852834 - SELL - Price=$[0.02746456] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18163093614922693 - SELL - Price=$[0.02339065] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19152330944852194 - SELL - Price=$[0.02284015] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1901380870876969 - SELL - Price=$[0.02204166] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19265469525108062 - SELL - Price=$[0.01491879] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18791157784804616 - SELL - Price=$[0.01171904] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18483652925647645 - SELL - Price=$[0.00837829] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1840822720547707 - SELL - Price=$[0.01413642] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18296539119839866 - SELL - Price=$[0.01044464] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.17696034347712572 - SELL - Price=$[0.01095297] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19047895332308318 - SELL - Price=$[0.00943177] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18577209828551536 - SELL - Price=$[0.02252892] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19219053697310784 - SELL - Price=$[0.0144302] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18667865742218095 - SELL - Price=$[0.01452037] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.1886078152650054 - SELL - Price=$[0.01771671] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18839024107220562 - SELL - Price=$[0.00750882] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19464912535174494 - SELL - Price=$[0.00774377] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19886281221896668 - SELL - Price=$[0.01510831] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.2001247425372052 - SELL - Price=$[0.01082103] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19593281308926344 - SELL - Price=$[0.01025268] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19612137738968988 - SELL - Price=$[0.01388383] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20330857822517479 - SELL - Price=$[0.01947602] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.20610078036610485 - SELL - Price=$[0.03137233] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.19720199588059528 - SELL - Price=$[0.01744383] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.187215340431087 - SELL - Price=$[0.01026272] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18725885526964695 - SELL - Price=$[0.0158615] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18003539206869545 - SELL - Price=$[0.01725489] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18482202431028982 - SELL - Price=$[0.02518848] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18205157958863974 - SELL - Price=$[0.01444024] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
- 0.18602593484378174 - SELL - Price=$[0.01593802] - QTY=[0.] - Total=$[0.] - Bal=$[0.]
